iter	Accuracy	Logloss
0	1	0.5991456
1	1	0.5153886487
2	1	0.443400362
3	1	0.3833243526
4	1	0.3356376059
5	1	0.2876409156
6	1	0.2504821232
7	1	0.2139471647
8	1	0.1832247745
9	1	0.1605225757
10	1	0.1382633018
11	1	0.1219990748
12	1	0.1078492116
13	1	0.09376411895
14	1	0.08181005609
15	1	0.07327795733
16	1	0.06435274707
17	1	0.0576186774
18	1	0.05093863459
19	1	0.04519085428
20	1	0.04022979039
21	1	0.0364621319
22	1	0.03319833267
23	1	0.02982224091
24	1	0.02687430235
25	1	0.02429243276
26	1	0.02202444107
27	1	0.02002634097
28	1	0.01826096452
29	1	0.01669682257
30	1	0.0153071665
31	1	0.01455092467
32	1	0.01365677329
33	1	0.01262702721
34	1	0.01167014735
35	1	0.01081057647
36	1	0.01023582289
37	1	0.009517730579
38	1	0.008929085718
39	1	0.008453415787
40	1	0.0079036652
41	1	0.007403666803
42	1	0.006947970044
43	1	0.006531807586
44	1	0.006151000327
45	1	0.005801876777
46	1	0.005498036437
47	1	0.005201527494
48	1	0.004990542201
49	1	0.004736297824
50	1	0.004498185038
51	1	0.004277725536
52	1	0.00407419187
53	1	0.003884213442
54	1	0.003707508959
55	1	0.003616144783
56	1	0.003457737532
57	1	0.00335573144
58	1	0.003217196833
59	1	0.003084719818
60	1	0.002962454866
61	1	0.002877677278
62	1	0.002833504415
63	1	0.002724688512
64	1	0.002622381682
65	1	0.002526083928
66	1	0.002490175302
67	1	0.002401439779
68	1	0.002317698852
69	1	0.002238588721
70	1	0.002163777272
71	1	0.002092960921
72	1	0.002047677015
73	1	0.001983599535
74	1	0.001954576095
75	1	0.001894513949
76	1	0.001837444096
77	1	0.001783170783
78	1	0.001731513726
79	1	0.001682306697
80	1	0.001635396259
81	1	0.001590640623
82	1	0.001547908631
83	1	0.00152013416
84	1	0.00149321018
85	1	0.001454759432
86	1	0.001417959964
87	1	0.001382717128
88	1	0.001360017766
89	1	0.001327172249
90	1	0.001295662284
91	1	0.00127465066
92	1	0.001257134139
93	1	0.001240728556
94	1	0.001220492436
95	1	0.001193222388
96	1	0.001175623124
97	1	0.001153528214
98	1	0.001128734325
99	1	0.001104852351
100	1	0.001082338042
101	1	0.001061115695
102	1	0.001039639818
103	1	0.001018913582
104	1	0.001001325436
105	1	0.0009819097063
106	1	0.0009690132989
107	1	0.0009506846772
108	1	0.0009368525716
109	1	0.0009195337406
110	1	0.0009055239844
111	1	0.0008915658468
112	1	0.000883748617
113	1	0.000868071369
114	1	0.0008593363814
115	1	0.0008519016259
116	1	0.0008372127151
117	1	0.0008229691646
118	1	0.0008091523711
119	1	0.0007964851054
120	1	0.0007834379881
121	1	0.0007730182956
122	1	0.0007606471623
123	1	0.0007560497286
124	1	0.0007483840849
125	1	0.0007374315559
126	1	0.0007260474059
127	1	0.0007149760349
128	1	0.0007042055145
129	1	0.000694443135
130	1	0.0006871292554
131	1	0.0006811670775
132	1	0.0006712725564
133	1	0.0006675443388
134	1	0.0006609993513
135	1	0.0006561169594
136	1	0.0006468635183
137	1	0.0006453365474
138	1	0.0006401509369
139	1	0.0006388385557
140	1	0.0006318561164
141	1	0.0006266471819
142	1	0.0006201798645
143	1	0.0006156260833
144	1	0.0006083882528
145	1	0.0006003037339
146	1	0.0005924132596
147	1	0.0005865878959
148	1	0.0005810067619
149	1	0.0005736156411
150	1	0.0005663392369
151	1	0.0005592302589
152	1	0.0005587494222
153	1	0.000552481585
154	1	0.0005524737656
155	1	0.0005487782766
156	1	0.0005420641007
157	1	0.0005382994611
158	1	0.0005318199717
159	1	0.0005264795387
160	1	0.0005229224748
161	1	0.0005167727479
162	1	0.0005145274015
163	1	0.0005143677167
164	1	0.0005093396666
165	1	0.0005064330636
166	1	0.000500626874
167	1	0.0004960414749
168	1	0.0004904450087
169	1	0.0004849642204
170	1	0.0004816308642
171	1	0.0004783385249
172	1	0.0004733277857
173	1	0.0004702222479
174	1	0.0004651437007
175	1	0.0004624671314
176	1	0.0004575404197
177	1	0.0004527102996
178	1	0.0004491284179
179	1	0.000446155622
180	1	0.0004450149755
181	1	0.0004404214248
182	1	0.0004359153463
183	1	0.0004331595132
184	1	0.000428786478
185	1	0.0004247705633
186	1	0.0004205510168
187	1	0.0004164090157
188	1	0.0004140217272
189	1	0.0004109915832
190	1	0.0004080390768
191	1	0.0004044915353
192	1	0.0004006281815
193	1	0.0003968720583
194	1	0.0003935980725
195	1	0.0003899231101
196	1	0.0003877132407
197	1	0.0003841400043
198	1	0.0003806280141
199	1	0.0003771757712
200	1	0.0003737818242
201	1	0.0003704447665
202	1	0.0003676456024
203	1	0.0003644098117
204	1	0.0003633136876
205	1	0.0003615926666
206	1	0.000360388616
207	1	0.0003588183839
208	1	0.0003557239614
209	1	0.000352679388
210	1	0.0003497818753
211	1	0.0003486113982
212	1	0.000345929171
